SMILES,SMILES_1,SMILES_2,SMILES_3,tg
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C.ClC(=O)Cl,[c]1:[cH]:[c]:[cH]:[c]:[c]:1,*,[O]=[C](-[Cl])-[Cl],406.32354108194
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C.ClC(=O)Cl,[c]1:[cH]:[c]:[cH]:[c]:[c]:1,[OH]-[c]1:[c]:[cH]:[c]:[cH]:[c]:1,*,455.8391009977704
Oc1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[S],465.1541913555002
Oc1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,*,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[S],432.534135551353
Oc1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[O]=[S],426.41496988050824
Oc1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,445.4165352995762
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl.Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[S],472.31402538234386
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl.Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,*,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[S],438.3121839015097
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl.Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[O]=[S],432.20921873100514
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl.Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,452.59213036020645
Oc1ccc(cc1)c1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[S],471.62604720791313
Oc1ccc(cc1)c1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,*,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[S],438.32257690782563
Oc1ccc(cc1)c1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[O]=[S],432.38168817222896
Oc1ccc(cc1)c1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,451.8579943070034
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH3]-[C],463.0861011916892
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,*,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH3]-[C],429.82397852133107
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH3]-[C],423.71115063094896
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,450.8928918320742
CCCCOC=C,[CH]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2],201.63203376967567
CCCCOC=C,*,[CH]=[CH2],[CH2]-[CH2]-[CH2],217.46963739037182
CCCCOC=C,[CH]-[O]-[CH2],*,[CH2]-[CH2]-[CH2],223.74089645413295
CCCCOC=C,[CH]-[O]-[CH2],[CH]=[CH2],*,235.40531345954759
CCOC=C,[CH]-[O]-[CH2],[CH]=[CH2],[CH3]-[CH2],218.93623027145514
CCOC=C,*,[CH]=[CH2],[CH3]-[CH2],235.16136156046045
CCOC=C,[CH]-[O]-[CH2],*,[CH3]-[CH2],240.87390063454276
CCOC=C,[CH]-[O]-[CH2],[CH]=[CH2],*,234.27519693488497
CCCCCCOC=C,[CH]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],221.5656438382469
CCCCCCOC=C,*,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],237.98035000312612
CCCCCCOC=C,[CH]-[O]-[CH2],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],247.82519667021865
CCCCCCOC=C,[CH]-[O]-[CH2],[CH]=[CH2],*,247.08439104607632
C=COCC(C)C,[CH]-[O]-[CH2],[CH2]=[CH],[CH]-[CH3],249.53383029607517
C=COCC(C)C,*,[CH2]=[CH],[CH]-[CH3],266.8961347867536
C=COCC(C)C,[CH]-[O]-[CH2],*,[CH]-[CH3],272.7651830176113
C=COCC(C)C,[CH]-[O]-[CH2],[CH2]=[CH],*,253.20670672707425
C=COC(C)C,[CH]-[O]-[CH],[CH2]=[CH],[CH]-[CH3],266.0819200068794
C=COC(C)C,*,[CH2]=[CH],[CH]-[CH3],271.9566802405235
C=COC(C)C,[CH]-[O]-[CH],*,[CH]-[CH3],289.80659228160096
C=COC(C)C,[CH]-[O]-[CH],[CH2]=[CH],*,269.0590635644306
COC=C,[CH]-[O]-[CH3],[CH]=[CH2],[CH3]-[O],253.0558518311728
COC=C,*,[CH]=[CH2],[CH3]-[O],260.82419052665995
COC=C,[CH]-[O]-[CH3],*,[CH3]-[O],276.22450029024264
COC=C,[CH]-[O]-[CH3],[CH]=[CH2],*,254.95912846233674
CCCCCCCCOC=C,[CH]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],231.59173995981664
CCCCCCCCOC=C,*,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],248.08348947024643
CCCCCCCCOC=C,[CH]-[O]-[CH2],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],258.581407207406
CCCCCCCCOC=C,[CH]-[O]-[CH2],[CH]=[CH2],*,257.3778848373019
CCCOC=C,[CH]-[O]-[CH2],[CH]=[CH2],[CH3]-[CH2],215.18428878869472
CCCOC=C,*,[CH]=[CH2],[CH3]-[CH2],231.52655032912085
CCCOC=C,[CH]-[O]-[CH2],*,[CH3]-[CH2],237.18690365293438
CCCOC=C,[CH]-[O]-[CH2],[CH]=[CH2],*,230.1755024073409
CC(OC=C)CC,[CH]-[O]-[CH],[CH]=[CH2],[CH3]-[CH],252.3969283616215
CC(OC=C)CC,*,[CH]=[CH2],[CH3]-[CH],258.9211145428027
CC(OC=C)CC,[CH]-[O]-[CH],*,[CH3]-[CH],275.6499966829814
CC(OC=C)CC,[CH]-[O]-[CH],[CH]=[CH2],*,255.71547656799936
FC(=C(F)F)F,[C]=[C](-[F])-[F],[C]-[F],[F]-[C](-[F])=[C](-[F])-[F],377.9550410415294
FC(=C(F)F)F,*,[C]-[F],[F]-[C](-[F])=[C](-[F])-[F],364.63784160953395
FC(=C(F)F)F,[C]=[C](-[F])-[F],*,[F]-[C](-[F])=[C](-[F])-[F],363.271156164608
FC(=C(F)F)F,[C]=[C](-[F])-[F],[C]-[F],*,335.3541414847211
BrC=C,[CH]=[CH2],[CH2]=[CH]-[Br],[Br],362.1112347840375
BrC=C,*,[CH2]=[CH]-[Br],[Br],383.7287899242919
BrC=C,[CH]=[CH2],*,[Br],364.6516099138936
BrC=C,[CH]=[CH2],[CH2]=[CH]-[Br],*,294.47522815710414
FC=C,[CH]=[CH2],[CH]-[F],[CH2]=[CH]-[F],293.82734902057354
FC=C,*,[CH]-[F],[CH2]=[CH]-[F],315.16175265407094
FC=C,[CH]=[CH2],*,[CH2]=[CH]-[F],280.0448596064937
FC=C,[CH]=[CH2],[CH]-[F],*,300.70570400002947
C=Cc1ccc(cc1)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,390.2981764689627
C=Cc1ccc(cc1)Cl,*,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,364.32130358193
C=Cc1ccc(cc1)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,418.7777187181529
C=Cc1ccc(cc1)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,377.62241664759523
C=Cc1ccccc1Cl,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,386.08457918350996
C=Cc1ccccc1Cl,*,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,362.40087850037173
C=Cc1ccccc1Cl,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,414.8218021697676
C=Cc1ccccc1Cl,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],*,371.31862313881
C=Cc1ccc(cc1)Br,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,401.7735090636831
C=Cc1ccc(cc1)Br,*,[CH2]=[CH],[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,374.9972428621325
C=Cc1ccc(cc1)Br,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,430.66685761541686
C=Cc1ccc(cc1)Br,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,377.9496139886992
ClC=C,[CH]=[CH2],[CH]-[Cl],[CH2]=[CH]-[Cl],312.3418987373763
ClC=C,*,[CH]-[Cl],[CH2]=[CH]-[Cl],333.05615857161604
ClC=C,[CH]=[CH2],*,[CH2]=[CH]-[Cl],295.1305928405451
ClC=C,[CH]=[CH2],[CH]-[Cl],*,317.0452892757226
ClC(=C)Cl,[C]=[CH2],[CH2]=[C](-[Cl])-[Cl],[C]-[Cl],276.4604560280813
ClC(=C)Cl,*,[CH2]=[C](-[Cl])-[Cl],[C]-[Cl],300.9968238101621
ClC(=C)Cl,[C]=[CH2],*,[C]-[Cl],285.21848891346394
ClC(=C)Cl,[C]=[CH2],[CH2]=[C](-[Cl])-[Cl],*,264.0522724127369
