SMILES,SMILES_1,SMILES_2,SMILES_3,SMILES_4,SMILES_5,SMILES_6,tg
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],*,[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],246.01464091196698
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],247.5036295357072
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],*,[CH2]=[CH]-[C](=[O])-[O],244.88660982158814
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],*,230.65826382744984
C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,[C]-[O]-[C],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],262.0183718129214
C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],251.78666908681294
C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,[C]-[O]-[C],*,[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],279.3338405240468
C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,[C]-[O]-[C],[CH2]=[CH],*,[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],269.5629295522621
C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,[C]-[O]-[C],[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],271.3412082811854
C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,[C]-[O]-[C],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],*,[CH2]=[CH]-[C](=[O])-[O],268.73794803242237
C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,[C]-[O]-[C],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],*,254.2958141538914
C=CC(=O)OC(C)CCCCC,[C]-[O]-[CH],[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],247.02050673846634
C=CC(=O)OC(C)CCCCC,*,[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],245.54277050361807
C=CC(=O)OC(C)CCCCC,[C]-[O]-[CH],*,[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],264.5103501366217
C=CC(=O)OC(C)CCCCC,[C]-[O]-[CH],[CH2]=[CH],*,[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],262.2045480021981
C=CC(=O)OC(C)CCCCC,[C]-[O]-[CH],[CH2]=[CH],[CH2]-[CH2]-[CH2],*,[CH]-[CH3],[C]=[O],256.79712632577747
C=CC(=O)OC(C)CCCCC,[C]-[O]-[CH],[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],*,[C]=[O],253.38553216097952
C=CC(=O)OC(C)CCCCC,[C]-[O]-[CH],[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH]-[CH3],*,256.58570049296077
CCCCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH3]-[CH2],239.19781586731955
CCCCCCOC(=O)C=C,*,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH3]-[CH2],243.16008601926433
CCCCCCOC(=O)C=C,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH3]-[CH2],257.4870024785996
CCCCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],*,[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH3]-[CH2],240.3051274936619
CCCCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH]-[C](=[O])-[O],[CH3]-[CH2],252.32948173281324
CCCCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,[CH3]-[CH2],248.8196459238971
CCCCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],*,248.67951509043286
C=CC(=O)OCCCCCC,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH2]-[CH3],239.1978115238539
C=CC(=O)OCCCCCC,*,[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH2]-[CH3],243.16008859182065
C=CC(=O)OCCCCCC,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH2]-[CH3],257.4870011831178
C=CC(=O)OCCCCCC,[C]-[O]-[CH2],[CH2]=[CH],*,[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH2]-[CH3],240.30512747015214
C=CC(=O)OCCCCCC,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH]-[C](=[O])-[O],[CH2]-[CH3],252.3294808052821
C=CC(=O)OCCCCCC,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,[CH2]-[CH3],248.81964415506695
C=CC(=O)OCCCCCC,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],*,248.67951334637524
C=CC(=O)OCC(C)C,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],250.6279816466178
C=CC(=O)OCC(C)C,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],253.26289005753125
C=CC(=O)OCC(C)C,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],268.5034586832202
C=CC(=O)OCC(C)C,[C]-[O]-[CH2],[CH2]=[CH],*,[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],259.71934109105234
C=CC(=O)OCC(C)C,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]=[O],[C]-[CH]=[CH2],256.6642329163363
C=CC(=O)OCC(C)C,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],*,[C]-[CH]=[CH2],260.0760765039297
C=CC(=O)OCC(C)C,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],*,257.51953032502126
C=CC(=O)OCC(C)OC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],239.07473075931694
C=CC(=O)OCC(C)OC,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],242.0324476445764
C=CC(=O)OCC(C)OC,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],256.67156654629025
C=CC(=O)OCC(C)OC,[C]-[O]-[CH2],[CH2]=[CH],*,[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],248.37400563295893
C=CC(=O)OCC(C)OC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]=[O],[C]-[CH]=[CH2],245.28663321346363
C=CC(=O)OCC(C)OC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],*,[C]-[CH]=[CH2],248.63777888924892
C=CC(=O)OCC(C)OC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],*,245.93402850721208
C=CC(=O)Oc1cccc(C(=O)OC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH3]-[O],[C]=[O],[C]-[CH]=[CH2],318.2352475141908
C=CC(=O)Oc1cccc(C(=O)OC)c1,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH3]-[O],[C]=[O],[C]-[CH]=[CH2],308.13313733888253
C=CC(=O)Oc1cccc(C(=O)OC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,*,[CH]-[C](=[O])-[O],[CH3]-[O],[C]=[O],[C]-[CH]=[CH2],336.1058214379251
C=CC(=O)Oc1cccc(C(=O)OC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],*,[CH3]-[O],[C]=[O],[C]-[CH]=[CH2],327.28759156376617
C=CC(=O)Oc1cccc(C(=O)OC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]=[O],[C]-[CH]=[CH2],321.82936410328597
C=CC(=O)Oc1cccc(C(=O)OC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH3]-[O],*,[C]-[CH]=[CH2],327.4632502442386
C=CC(=O)Oc1cccc(C(=O)OC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH3]-[O],[C]=[O],*,324.70430876315925
C=CC(=O)Oc1ccc(C(=O)OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH3]-[O],[C]=[O],[C]-[CH]=[CH2],322.2595872041697
C=CC(=O)Oc1ccc(C(=O)OC)cc1,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH3]-[O],[C]=[O],[C]-[CH]=[CH2],309.9185364982142
C=CC(=O)Oc1ccc(C(=O)OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH]-[C](=[O])-[O],[CH3]-[O],[C]=[O],[C]-[CH]=[CH2],340.1241679445037
C=CC(=O)Oc1ccc(C(=O)OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,[CH3]-[O],[C]=[O],[C]-[CH]=[CH2],331.33905953975665
C=CC(=O)Oc1ccc(C(=O)OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]=[O],[C]-[CH]=[CH2],325.87496082318813
C=CC(=O)Oc1ccc(C(=O)OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH3]-[O],*,[C]-[CH]=[CH2],331.52199520803345
C=CC(=O)Oc1ccc(C(=O)OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH3]-[O],[C]=[O],*,328.709790197954
C=CC(=O)Oc1ccc(OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH3]-[O],[C]=[O],[C]-[CH]=[CH2],315.976618651019
C=CC(=O)Oc1ccc(OC)cc1,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH3]-[O],[C]=[O],[C]-[CH]=[CH2],303.7870055339765
C=CC(=O)Oc1ccc(OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH]-[C](=[O])-[O],[CH3]-[O],[C]=[O],[C]-[CH]=[CH2],333.9221332674483
C=CC(=O)Oc1ccc(OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,[CH3]-[O],[C]=[O],[C]-[CH]=[CH2],325.15182802141874
C=CC(=O)Oc1ccc(OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]=[O],[C]-[CH]=[CH2],319.62157487890767
C=CC(=O)Oc1ccc(OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH3]-[O],*,[C]-[CH]=[CH2],325.35742926787304
C=CC(=O)Oc1ccc(OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH3]-[O],[C]=[O],*,322.5565233237084
C=CC(=O)Oc1ccc(CCCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH3]-[O],[C]=[O],283.6718295533346
C=CC(=O)Oc1ccc(CCCOC)cc1,*,[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH3]-[O],[C]=[O],272.02398588595344
C=CC(=O)Oc1ccc(CCCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH3]-[O],[C]=[O],302.3721148793238
C=CC(=O)Oc1ccc(CCCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,[CH]-[C](=[O])-[O],[CH3]-[O],[C]=[O],298.2351149679131
C=CC(=O)Oc1ccc(CCCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2],*,[CH3]-[O],[C]=[O],295.3265056666312
C=CC(=O)Oc1ccc(CCCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],*,[C]=[O],288.82670252047257
C=CC(=O)Oc1ccc(CCCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH3]-[O],*,294.38259692299016
C=CC(=O)OCC(C)CC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],245.2499185502997
C=CC(=O)OCC(C)CC,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],247.95086819957118
C=CC(=O)OCC(C)CC,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],262.94896469843826
C=CC(=O)OCC(C)CC,[C]-[O]-[CH2],[CH2]=[CH],*,[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],254.56529149421172
C=CC(=O)OCC(C)CC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]=[O],[C]-[CH]=[CH2],251.3637187128723
C=CC(=O)OCC(C)CC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],*,[C]-[CH]=[CH2],254.80358335387865
C=CC(=O)OCC(C)CC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],*,252.11890473297655
C=CC(=O)OCCC(C)C,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],245.6916665205309
C=CC(=O)OCCC(C)C,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],248.39079498455152
C=CC(=O)OCCC(C)C,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],263.4895199246537
C=CC(=O)OCCC(C)C,[C]-[O]-[CH2],[CH2]=[CH],*,[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],255.06293086204332
C=CC(=O)OCCC(C)C,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]=[O],[C]-[CH]=[CH2],251.84449961694486
C=CC(=O)OCCC(C)C,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],*,[C]-[CH]=[CH2],255.24799478779522
C=CC(=O)OCCC(C)C,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],*,252.59744402316204
C=CC(=O)OCC(C)CCC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],243.06591059212775
C=CC(=O)OCC(C)CCC,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],245.82701290694558
C=CC(=O)OCC(C)CCC,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],260.6514067147083
C=CC(=O)OCC(C)CCC,[C]-[O]-[CH2],[CH2]=[CH],*,[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],252.4743720911897
C=CC(=O)OCC(C)CCC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]=[O],[C]-[CH]=[CH2],249.1799854969699
C=CC(=O)OCC(C)CCC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],*,[C]-[CH]=[CH2],252.69070782873445
C=CC(=O)OCC(C)CCC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],*,249.88687560275994
C=CC(=O)Oc2ccc1ccccc1c2,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],358.518790674704
C=CC(=O)Oc2ccc1ccccc1c2,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],347.36539882826276
C=CC(=O)Oc2ccc1ccccc1c2,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,*,[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],375.0866113879255
C=CC(=O)Oc2ccc1ccccc1c2,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,[CH2]=[CH],*,[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],365.50551399160224
C=CC(=O)Oc2ccc1ccccc1c2,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],365.6749591714562
C=CC(=O)Oc2ccc1ccccc1c2,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],*,[CH2]=[CH]-[C](=[O])-[O],363.5702684587581
C=CC(=O)Oc2ccc1ccccc1c2,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],*,351.6355802248198
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],233.50308103357202
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],237.10838561843133
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],250.93109993267709
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],*,[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],241.6796939498904
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],243.16624071485134
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],*,[CH2]=[CH]-[C](=[O])-[O],240.49759242615914
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],*,226.56148527067188
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],231.38096715559982
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],235.12042467048678
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],248.76757851021543
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],*,[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],239.97917629553223
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],241.30469342572852
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],*,[CH2]=[CH]-[C](=[O])-[O],238.55901532984458
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],*,224.94638907157022
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],235.61285521713526
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],239.2183057994834
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],253.02098924818833
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,[C]-[O]-[CH2],[CH2]=[CH],*,[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],244.0767561664442
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],245.41807104705816
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],*,[CH2]=[CH]-[C](=[O])-[O],242.6097746639799
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],*,228.91871011735012
C=CC(=O)OCC(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],242.48802176903004
C=CC(=O)OCC(F)(F)C(F)(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],245.92754850117208
C=CC(=O)OCC(F)(F)C(F)(F)F,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],259.8443906548202
C=CC(=O)OCC(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],*,[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],250.3956623761174
C=CC(=O)OCC(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],251.9463668995705
C=CC(=O)OCC(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],*,[CH2]=[CH]-[C](=[O])-[O],249.43476423246048
C=CC(=O)OCC(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],*,235.09020768968622
C=CC(=O)OC(CC)CC,[C]-[O]-[CH],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH2]-[CH3],[C]=[O],[C]-[CH]=[CH2],248.99317395329103
C=CC(=O)OC(CC)CC,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH2]-[CH3],[C]=[O],[C]-[CH]=[CH2],247.19927757723127
C=CC(=O)OC(CC)CC,[C]-[O]-[CH],*,[CH]-[C](=[O])-[O],[CH2]-[CH3],[C]=[O],[C]-[CH]=[CH2],266.6913147867322
